6218.59000000,0.90000000,6219.01,0.47541117
6218.60000000,0.20233622,6219.01,0.47541117
6219.00000000,0.00363703,6219.01,0.47541117
6219.00000000,0.31363703,6219.01,0.47541117
6219.00000000,0.31000000,6219.01,0.47541117
6218.57,0.47618793,6219.01,0.47541117
6218.58000000,0.18522428,6219.01,0.47541117
6218.59000000,0.31000000,6219.01,0.47541117
6218.57,0.47982522,6219.01,0.47541117
6218.57,0.47618793,6219.01,0.47541117
6218.58000000,0.31000000,6219.01,0.47541117
6218.58000000,0.30844073,6219.01,0.47541117
6218.58000000,0.30844073,6219.01,0.46804969
6218.58000000,0.30844073,6219.01,0.46116821
6218.58000000,0.30844073,6219.01,0.45716668
6218.58000000,0.30844073,6219.01,0.29730000
6218.58000000,0.30844073,6219.01,0.04730000
6218.58000000,0.30844073,6219.01,0.04630000
6218.58000000,0.30844073,6219.01,0
6218.58000000,0.30844073,6219.02,0.2119
6218.58000000,0.30844073,6219.02,0
6218.58000000,0.30844073,6219.61,0.00104
6218.58000000,0.30844073,6219.61,0
6218.58000000,0.30844073,6219.66,0.001
6218.58000000,0.30844073,6219.66,0
6218.58000000,0.30844073,6219.69000000,0.00346249
6218.58000000,0.30844073,6219.69000000,0
6218.58000000,0.30844073,6219.71,0.00346249
6218.58000000,0.30844073,6219.71,0
6218.58000000,0.30844073,6219.72,0.00346249
6218.58000000,0.30844073,6219.72,0
6218.58000000,0.30844073,6219.74,0.00346249
6218.58000000,0.30844073,6219.74,0
6218.58000000,0.30844073,6219.99,10.46814810
6218.58000000,0.30844073,6219.99,0.72832749
6218.58000000,0.30844073,6219.99,0.68832749
6218.58000000,0.30844073,6219.99,0.68681
6218.58000000,0.30844073,6219.99,0
6218.58000000,0.30844073,6220,30.40186435
6218.58000000,0.30844073,6220,30.39926435
6218.58000000,0.30844073,6220,29.39926435
6218.58000000,0.30844073,6220,29.39587944
6218.58000000,0.30844073,6220,29.38587944
6218.58000000,0.30844073,6220,5.687
6218.58000000,0.30844073,6220,1.68
6218.58000000,0.30844073,6220,1.6
6218.58000000,0.30844073,6220,1.55496909
6218.58000000,0.30844073,6220,1.5
6218.58000000,0.30844073,6220,1.15424202
6219.99000000,4.98000000,6220,1.15424202
6219.99000000,5.98000000,6220,1.15424202
6219.99000000,6.16395335,6220,1.15424202
6219.99000000,7.36395335,6220,1.15424202
6219.99000000,7.36395335,6220,0
6219.99000000,7.36395335,6220.01,0.0015
6220.00000000,4.53275798,6220.01,0.0015
6220.00000000,5.53275798,6220.01,0.0015
6220.00000000,10.51275798,6220.01,0.0015
6220.00000000,11.71275798,6220.01,0.0015
6220.00000000,38.91275798,6220.01,0.0015
6220.00000000,39.13275798,6220.01,0.0015
6220.00000000,34.60000000,6220.01,0.0015
6220.00000000,34.60000000,6220.01,0.00378323
6220.00000000,34.60363641,6220.01,0.00378323
6220.00000000,34.78761069,6220.01,0.00378323
6220.00000000,34.78761069,6220.01,0.01378323
6220.00000000,34.60363641,6220.01,0.01378323
6220.00000000,34.60363641,6220.01,0.02378323
6220.00000000,34.60363641,6220.01,0.03378323
6220.00000000,34.80229236,6220.01,0.03378323
6220.00000000,34.60363641,6220.01,0.03378323
6220.00000000,34.80023963,6220.01,0.03378323
6220.00000000,34.60363641,6220.01,0.03378323
6220.00000000,34.78906728,6220.01,0.03378323
6220.00000000,34.78906728,6220.01,0.08008323
6220.00000000,34.60363641,6220.01,0.08008323
6220.00000000,34.60201378,6220.01,0.08008323
6220.00000000,34.60301378,6220.01,0.08008323
6220.00000000,34.67695549,6220.01,0.08008323
6220.00000000,34.86316771,6220.01,0.08008323
6220.00000000,34.67695549,6220.01,0.08008323
6220.00000000,34.67800549,6220.01,0.08008323
6220.00000000,34.67800549,6220.01,0.07858323
6220.00000000,34.67800549,6220.01,0.07630000
6220.00000000,34.67800549,6220.01,0.06630000
6220.00000000,34.67800549,6220.01,0.05630000
6220.00000000,34.67800549,6220.01,0.04630000
6220.00000000,34.67800549,6220.01,0.01854026
6220.00000000,34.67962812,6220.01,0.01854026
6220.00000000,34.87117667,6220.01,0.01854026
6220.00000000,34.87117667,6220.01,0.01709868
6220.00000000,34.87117667,6220.01,0
6220.00000000,34.87117667,6220.25,0.001
6220.00000000,34.87117667,6220.25,0
6220.00000000,34.87117667,6220.45000000,0.00100000
6220.00000000,34.87117667,6220.45000000,0
6220.00000000,34.87117667,6221,0.1
6220.00000000,34.87117667,6221,0.01925062
6220.00000000,33.87279930,6221,0.01925062
6220.00000000,28.89279930,6221,0.01925062
6220.00000000,28.70125075,6221,0.01925062
6220.00000000,28.69962812,6221,0.01925062
6220.18000000,0.18396509,6221,0.01925062
6220.99000000,2.57000000,6221,0.01925062
6220.99000000,7.55000000,6221,0.01925062
6220.99000000,10.12000000,6221,0.01925062
6220.99000000,11.12000000,6221,0.01925062
6220.99000000,13.69000000,6221,0.01925062
6220.99000000,16.26000000,6221,0.01925062
6220.99000000,13.69000000,6221,0.01925062
6220.99000000,11.12000000,6221,0.01925062
6220.99000000,8.55000000,6221,0.01925062
6220.99000000,8.54890000,6221,0.01925062
6220.99000000,8.69890000,6221,0.01925062
6220.99000000,8.69890000,6221,0.02725062
6220.99000000,8.69890000,6221,0.03725062
6220.99000000,8.70253580,6221,0.03725062
6220.99000000,8.70253580,6221,0.01800000
6220.99000000,8.70253580,6221,0.01000000
6220.99000000,8.70253580,6221,0
6220.99000000,8.70253580,6221.32,0.00104
6220.99000000,8.70253580,6221.32,0
6220.99000000,8.70253580,6221.33,0.001
6220.99000000,8.70253580,6221.33,0
6220.99000000,8.70253580,6221.44,0.001
6220.99000000,8.70253580,6221.44,0
6220.99000000,8.70253580,6221.5,6.42931769
6220.99000000,8.70253580,6221.5,6.42657276
6220.99000000,7.70253580,6221.5,6.42657276
6220.99000000,2.72253580,6221.5,6.42657276
6221.49000000,2.57000000,6221.5,6.42657276
6221.49000000,5.14000000,6221.5,6.42657276
6221.49000000,10.12000000,6221.5,6.42657276
6221.49000000,12.69000000,6221.5,6.42657276
6221.49000000,15.26000000,6221.5,6.42657276
6221.49000000,12.69000000,6221.5,6.42657276
6221.49000000,10.12000000,6221.5,6.42657276
6221.49000000,7.55000000,6221.5,6.42657276
6221.49000000,8.55000000,6221.5,6.42657276
6221.49000000,8.55000000,6221.5,6.64827276
6221.49000000,8.55000000,6221.5,8.47027276
6221.49000000,8.70000000,6221.5,8.47027276
6221.49000000,8.70000000,6221.5,14.89959045
6221.49000000,8.70000000,6221.5,15.06032339
6221.49000000,8.70363550,6221.5,15.06032339
6221.49000000,8.77755950,6221.5,15.06032339
6221.49000000,8.77392400,6221.5,15.06032339
6221.49000000,8.62392400,6221.5,15.06032339
6221.49000000,8.62392400,6221.5,15.07032339
6221.49000000,6.05392400,6221.5,15.07032339
6221.49000000,5.05392400,6221.5,15.07032339
6221.49000000,0.07392400,6221.5,15.07032339
6221.49000000,0.07392400,6221.5,15.94660235
6221.49000000,0.07392400,6221.5,16.33520235
6221.49000000,0.07392400,6221.5,17.33520235
6221.49000000,0.07392400,6221.5,17.33760342
6221.49000000,0.07392400,6221.5,16.33760342
6221.49000000,0.07392400,6221.5,16.34560342
6220.99000000,0.00100000,6221.5,16.34560342
6220.99000000,0.00100000,6221.5,15.46932446
6220.99000000,0.00100000,6221.5,15.08072446
6220.99000000,0.00100000,6221.5,14.85902446
6220.99000000,0.00100000,6221.05000000,0.38180000
6220.99000000,0.00100000,6221.00000000,0.20560000
6220.99000000,0.00100000,6221.00000000,0.58740000
6220.99000000,0.00100000,6221.00000000,0.38180000
6220.99000000,0.00100000,6221.00000000,2.20380000
6220.99000000,0.00100000,6221.00000000,2.21180000
6220.01000000,0.00200000,6221.00000000,2.21180000
6220.01000000,0.00200000,6221.00000000,1.83000000
6220.01000000,0.00200000,6220.95000000,0.37680000
6220.94000000,1.00000000,6220.95000000,0.37680000
6220.94000000,1.00000000,6221.00000000,0.00800000
6220.01000000,0.00200000,6221.00000000,0.00800000
6220.99000000,1.00000000,6221.00000000,0.00800000
6220.99000000,28.20000000,6221.00000000,0.00800000
6220.99000000,28.80000000,6221.00000000,0.00800000
6220.99000000,28.80000000,6221.5,6.42897383
6220.99000000,27.80000000,6221.5,6.42897383
6220.99000000,0.60000000,6221.5,6.42897383
6221.00000000,0.19468124,6221.5,6.42897383
6221.49000000,1.00000000,6221.5,6.42897383
6221.49000000,1.00000000,6221.5,6.42657276
6221.49000000,1.00000000,6221.5,6.58730570
6221.49000000,1.00000000,6221.5,13.01662339
6221.49000000,1.00000000,6221.5,13.23832339
6221.49000000,1.00000000,6221.5,13.24632339
6221.49000000,1.00000000,6221.5,13.25632339
6221.49000000,1.00000000,6221.5,13.63312339
6221.49000000,1.00000000,6221.5,14.90812339
6221.49000000,1.00000000,6221.5,14.90012339
6221.49000000,1.00100000,6221.5,14.90012339
6221.49000000,1.00000000,6221.5,14.90012339
6221.49000000,1.00000000,6221.5,14.90252446
6221.49000000,1.00000000,6221.5,14.88637213
6221.49000000,1.00000000,6221.5,14.91637213
6221.49000000,1.00000000,6221.5,14.92174213
6221.49000000,1.00000000,6221.5,14.89097479
6221.49000000,1.00000000,6221.5,14.88097479
6221.49000000,1.60000000,6221.5,14.88097479
6221.49000000,1.00000000,6221.5,14.88097479
6221.49000000,0.93860000,6221.5,14.88097479
6221.49000000,1.53860000,6221.5,14.88097479
6221.49000000,1.60000000,6221.5,14.88097479
6221.49000000,1.60000000,6221.5,14.50417479
6221.49000000,1.60000000,6221.5,14.87437479
6221.49000000,1.60000000,6221.5,14.92067479
6221.49000000,1.60000000,6221.5,14.91771443
6221.49000000,1.60000000,6221.5,14.54751443
6221.49000000,1.60000000,6221.5,14.54455407
6221.49000000,1.60000000,6221.5,14.51250364
6221.49000000,1.60000000,6221.5,14.48943486
6221.49000000,1.60000000,6221.5,14.47328640
6221.49000000,1.60000000,6221.5,14.44098947
6221.49000000,1.59537000,6221.5,14.44098947
6221.49000000,1.56057000,6221.5,14.44098947
6221.49000000,1.60000000,6221.5,14.44098947
6221.49000000,1.00000000,6221.5,14.44098947
6221.49000000,1.00000000,6221.5,14.40407847
6221.49000000,1.60000000,6221.5,14.40407847
6221.49000000,1.00000000,6221.5,14.40407847
6221.49000000,1.00000000,6221.5,14.33906864
6221.49000000,1.60000000,6221.5,14.33906864
6221.49000000,1.60000000,6221.5,14.33139024
6221.49000000,1.00000000,6221.5,14.33139024
6221.49000000,1.60000000,6221.5,14.33139024
6221.49000000,1.60000000,6221.5,13.85863387
6221.49000000,1.60000000,6221.5,13.76635557
6221.49000000,1.60000000,6221.5,13.76325557
6221.49000000,1.60000000,6221.5,13.75965547
6221.49000000,1.59537000,6221.5,13.75965547
6221.49000000,1.43382909,6221.5,13.75965547
6221.49000000,1.45672013,6221.5,13.75965547
6221.49000000,1.45672013,6221.5,13.74119917
6221.49000000,1.45672013,6221.5,13.72888271
6221.49000000,1.45672013,6221.5,13.69737426
6221.49000000,1.45672013,6221.5,13.69361423
6221.49000000,1.45672013,6221.5,13.68497623
6221.49000000,1.43532013,6221.5,13.68497623
6221.49000000,1.35807938,6221.5,13.68497623
6221.49000000,1.35344938,6221.5,13.68497623
6221.49000000,1.35344938,6221.5,13.66946110
6221.49000000,1.35344938,6221.5,13.66498137
6221.49000000,0.75344938,6221.5,13.66498137
6221.49000000,0.75344938,6221.5,13.60420673
6221.49000000,1.35344938,6221.5,13.60420673
6221.49000000,1.35344938,6221.5,13.60023239
6221.49000000,1.35344938,6221.5,13.59727203
6221.49000000,1.29264938,6221.5,13.59727203
6221.49000000,0.69264938,6221.5,13.59727203
6221.49000000,0.69264938,6221.5,13.59484104
6221.49000000,0.69264938,6221.5,13.58876198
6221.49000000,0.69264938,6221.5,13.53664262
6221.49000000,0.12372104,6221.5,13.53664262
6221.49000000,0.06232104,6221.5,13.53664262
6221.49000000,0.02289104,6221.5,13.53664262
6220.01000000,1.20100000,6221.5,13.53664262
6220.02000000,0.18502320,6221.5,13.53664262
6220.02000000,0.18502320,6221.41000000,0.34700000
6220.01000000,1.20100000,6221.41000000,0.34700000
6220.01000000,1.20100000,6221.5,5.44989199
6220.01000000,1.20100000,6221.40000000,1.43900000
6220.01000000,1.20100000,6221.5,5.44989199
6220.02000000,0.60000000,6221.5,5.44989199
6220.02000000,0.60000000,6221.49000000,1.43900000
6220.02000000,0.60000000,6221.47000000,0.43700000
6220.02000000,0.60000000,6221.46000000,1.43900000
6220.02000000,0.60000000,6221.45000000,0.43700000
6220.02000000,0.60000000,6221.5,5.44989199
6220.02000000,0.60000000,6221.47000000,0.44710000
6220.02000000,0.60363640,6221.47000000,0.44710000
6220.02000000,0.60363640,6221.5,5.44989199
6221.49000000,0.69264938,6221.5,5.44989199
6221.49000000,0.69264938,6221.5,11.87920968
6221.49000000,0.69264938,6221.5,12.03994262
6221.49000000,0.69264938,6221.5,12.26114262
6221.49000000,0.69264938,6221.5,13.70014262
6221.49000000,0.69264938,6221.5,13.53467885
6220.01000000,1.20100000,6221.5,13.53467885
6220.01000000,1.20100000,6221.40000000,0.35710000
6220.01000000,1.20100000,6221.5,6.72342822
6221.49000000,0.69264938,6221.5,6.72342822
6221.49000000,0.69264938,6221.5,5.28442822
6221.49000000,0.69264938,6221.5,5.50562822
6221.49000000,0.69264938,6221.5,11.93494591
6221.49000000,0.69264938,6221.5,12.09567885
6221.49000000,0.69264938,6221.5,13.53467885
6221.49000000,1.29264938,6221.5,13.53467885
6221.49000000,0.69264938,6221.5,13.53467885
6221.49000000,0.68801938,6221.5,13.53467885
6221.49000000,0.68801938,6221.5,13.52878638
6221.49000000,0.68801938,6221.5,13.51340720
6221.49000000,1.28801938,6221.5,13.51340720
6221.49000000,1.28801938,6221.5,13.49418322
6221.49000000,1.26521938,6221.5,13.49418322
6221.49000000,1.26521938,6221.5,13.47956212
6221.49000000,1.26521938,6221.5,13.39436212
6221.49000000,1.26521938,6221.5,13.39076202
6221.49000000,1.23675910,6221.5,13.39076202
6221.49000000,0.63675910,6221.5,13.39076202
6221.49000000,1.23675910,6221.5,13.39076202
6221.49000000,1.23675910,6221.5,13.24468057
6221.49000000,1.23675910,6221.5,13.11861157
6221.49000000,1.04689038,6221.5,13.11861157
6221.49000000,0.60000000,6221.5,13.11861157
6220.01000000,1.20100000,6221.5,13.11861157
6220.01000000,1.20100000,6221.5,12.89741157
6220.02000000,0.60000000,6221.5,12.89741157
6220.02000000,0.60000000,6221.5,11.45841157
6220.02000000,0.60000000,6221.49000000,1.39000000
6220.02000000,0.60000000,6221.5,4.86836094
6220.02000000,0.60000000,6221.49000000,1.39000000
6220.02000000,0.60000000,6221.5,4.86836094
6220.02000000,1.80000000,6221.5,4.86836094
6220.02000000,1.80000000,6221.49000000,1.39000000
6220.02000000,1.20000000,6221.49000000,1.39000000
6220.02000000,1.20000000,6221.5,4.86836094
6220.03000000,0.60000000,6221.5,4.86836094
6220.02000000,1.20000000,6221.5,4.86836094
6220.03000000,0.60000000,6221.5,4.86836094
6220.02000000,1.20000000,6221.5,4.86836094
6220.02000000,1.20363640,6221.5,4.86836094
6220.03000000,0.60000000,6221.5,4.86836094
6220.02000000,1.20363640,6221.5,4.86836094
6220.03000000,0.60000000,6221.5,4.86836094
6220.02000000,1.20363640,6221.5,4.86836094
6220.02000000,1.20000000,6221.5,4.86836094
6220.03000000,0.60000000,6221.5,4.86836094
6220.02000000,1.20000000,6221.5,4.86836094
6220.02000000,1.20000000,6221.49000000,1.39000000
6220.02000000,1.20000000,6221.5,4.86836094
6220.02000000,1.20000000,6221.49000000,1.39000000
6220.02000000,1.20000000,6221.5,4.86836094
6220.02000000,1.20000000,6221.49000000,1.39000000
6220.02000000,1.20000000,6221.5,4.86836094
6220.02000000,1.20000000,6221.49000000,1.39000000
6220.03000000,0.60000000,6221.49000000,1.39000000
6220.02000000,1.20000000,6221.49000000,1.39000000
6220.03000000,0.60000000,6221.49000000,1.39000000
6220.02000000,1.20000000,6221.49000000,1.39000000
6220.02000000,1.20000000,6221.48000000,0.00800000
6220.03000000,0.60000000,6221.48000000,0.00800000
6220.02000000,1.20000000,6221.48000000,0.00800000
6220.03000000,0.60000000,6221.48000000,0.00800000
6220.02000000,1.20363640,6221.48000000,0.00800000
6220.02000000,1.20363640,6221.49000000,1.39000000
6220.02000000,1.20363640,6221.47000000,0.00800000
6220.02000000,1.20363640,6221.47000000,0.01033260
6220.03000000,0.60000000,6221.47000000,0.01033260
6220.03000000,0.60000000,6221.46000000,1.39000000
6220.02000000,1.20363640,6221.46000000,1.39000000
6220.02000000,1.20363640,6221.47000000,0.01033260
6220.02000000,1.20363640,6221.47000000,0.00233260
6220.02000000,1.20363640,6221.47000000,0
6220.02000000,1.20363640,6221.5,4.86595987
6220.02000000,1.20363640,6221.5,4.85709247
6221.49000000,5.05000000,6221.5,4.85709247
6221.49000000,5.05000000,6221.5,5.01782541
6221.49000000,5.05000000,6221.5,11.44714310
6221.49000000,5.05000000,6221.5,11.66834310
6221.49000000,5.05000000,6221.5,11.63834310
6221.49000000,5.05000000,6221.5,11.63297310
6221.49000000,5.65000000,6221.5,11.63297310
6221.49000000,5.65000000,6221.5,11.63081240
6221.49000000,0.60000000,6221.5,11.63081240
6220.02000000,1.20000000,6221.5,11.63081240
6220.02000000,1.20000000,6221.5,11.63618240
6220.02000000,1.20000000,6221.5,11.66618240
6220.02000000,1.20000000,6221.5,11.44498240
6220.03000000,0.60000000,6221.5,11.44498240
6220.02000000,1.20000000,6221.5,11.44498240
6220.02000000,1.20000000,6221.36000000,0.44720000
6220.02000000,1.20000000,6221.5,11.44498240
6220.02000000,1.20000000,6221.49000000,1.82200000
6220.02000000,1.20000000,6221.40000000,0.44720000
6220.02000000,1.20000000,6221.5,4.85493177
6220.02000000,1.20000000,6221.39000000,1.82200000
6220.03000000,0.60000000,6221.39000000,1.82200000
6220.02000000,1.20000000,6221.39000000,1.82200000
6220.02000000,1.20000000,6221.5,4.85493177
6220.02000000,1.20000000,6221.49000000,1.82200000
6220.02000000,1.20000000,6221.5,4.85493177
6220.02000000,1.20000000,6221.49000000,1.82200000
6220.03000000,0.60000000,6221.49000000,1.82200000
6220.02000000,1.20000000,6221.49000000,1.82200000
6220.03000000,0.60000000,6221.49000000,1.82200000
6220.02000000,1.20000000,6221.49000000,1.82200000
6220.02000000,1.20000000,6221.48000000,0.00800000
6220.03000000,0.60000000,6221.48000000,0.00800000
6220.02000000,1.20000000,6221.48000000,0.00800000
6220.03000000,0.60000000,6221.48000000,0.00800000
6220.02000000,1.20000000,6221.48000000,0.00800000
6220.02000000,1.20000000,6221.47000000,1.82200000
6220.02000000,1.20000000,6221.48000000,0.00800000
6220.02000000,1.20363640,6221.48000000,0.00800000
6220.02000000,1.20363640,6221.47000000,1.82200000
6220.02000000,1.20363640,6221.46000000,0.00800000
6220.03000000,0.60000000,6221.46000000,0.00800000
6220.02000000,1.20363640,6221.46000000,0.00800000
6220.02000000,1.20363640,6221.45000000,1.82200000
6220.02000000,1.20363640,6221.46000000,0.00800000
6220.02000000,1.20000000,6221.46000000,0.00800000
6220.03000000,0.00363639,6221.46000000,0.00800000
6220.02000000,1.20331008,6221.46000000,0.00800000
6220.03000000,0.60000000,6221.46000000,0.00800000
6220.02000000,1.20331008,6221.46000000,0.00800000
6220.03000000,0.60000000,6221.46000000,0.00800000
6220.02000000,1.20331008,6221.46000000,0.00800000
6220.03000000,0.60000000,6221.46000000,0.00800000
6220.02000000,1.20331008,6221.46000000,0.00800000
6220.02000000,1.20331008,6221.45000000,1.82200000
6220.03000000,0.60000000,6221.45000000,1.82200000
6220.03000000,0.60000000,6221.46000000,0.00800000
6220.02000000,1.20694648,6221.46000000,0.00800000
6220.03000000,0.60000000,6221.46000000,0.00800000
6220.02000000,1.20694648,6221.46000000,0.00800000
6220.02000000,1.20694648,6221.45000000,1.82200000
6220.02000000,1.20694648,6221.46000000,0.00800000
6220.02000000,1.20694648,6221.45000000,1.82200000
6220.02000000,1.20694648,6221.46000000,0.00800000
6220.02000000,1.20694648,6221.45000000,1.82200000
6220.02000000,1.20331008,6221.45000000,1.82200000
6220.02000000,1.20331008,6221.44000000,0.00800000
6220.02000000,1.20331008,6221.45000000,1.82200000
6220.02000000,1.20331008,6221.43000000,0.00800000
6220.02000000,1.20694648,6221.43000000,0.00800000
6220.03000000,0.60000000,6221.43000000,0.00800000
6220.03000000,0.59537000,6221.43000000,0.00800000
6220.02000000,1.20694648,6221.43000000,0.00800000
6220.03000000,0.60000000,6221.43000000,0.00800000
6220.02000000,0.00694648,6221.43000000,0.00800000
6220.03000000,0.60000000,6221.43000000,0.00800000
6220.02000000,0.00694648,6221.43000000,0.00800000
6220.03000000,0.60000000,6221.43000000,0.00800000
6220.03000000,0.60000000,6221.42000000,1.82200000
6220.02000000,0.00694648,6221.42000000,1.82200000
6220.02000000,0.00331008,6221.42000000,1.82200000
6220.02000000,0.00331008,6221.43000000,0.00800000
6220.02000000,0.00331008,6221.5,4.81956177
6220.02000000,0.00331008,6221.41000000,0.00800000
6220.02000000,0.00331008,6221.40000000,1.82200000
6220.02000000,0.00331008,6221.41000000,0.00800000
6220.02000000,0.00331008,6221.41000000,0
6220.02000000,0.00331008,6221.46000000,0.04630000
6220.02000000,0.00331008,6221.46000000,0
6220.02000000,0.00331008,6221.5,4.77326177
6220.02000000,0.00331008,6221.5,4.73143867
6221.49000000,5.05000000,6221.5,4.73143867
6221.49000000,5.05000000,6221.5,4.95263867
6221.49000000,5.05000000,6221.5,11.38195636
6221.49000000,5.05000000,6221.5,11.54268930
6221.49000000,5.05000000,6221.5,13.36468930
6220.02000000,0.00331008,6221.5,13.36468930
6220.03000000,0.19927235,6221.5,13.36468930
6220.03000000,0.19927235,6221.5,11.54268930
6220.03000000,0.19927235,6221.5,11.32148930
6220.02000000,0.00331008,6221.5,11.32148930
6220.02000000,0.00331008,6221.41000000,0.37220000
6220.02000000,0.00331008,6221.5,11.32148930
6220.02000000,0.00331008,6221.5,4.89217161
6220.02000000,0.00331008,6221.5,4.73143867
6220.02000000,0.00331008,6221.49000000,1.82200000
6220.02000000,0.00331008,6221.5,4.73143867
6220.02000000,0.00331008,6221.48000000,1.82200000
6220.02000000,0.00331008,6221.5,4.73143867
6221.49000000,0.60000000,6221.5,4.73143867
6221.49000000,0.60000000,6221.5,11.16075636
6221.49000000,0.60000000,6221.5,11.32148930
6220.02000000,0.00331008,6221.5,11.32148930
6220.02000000,0.00331008,6221.49000000,1.82200000
6220.03000000,0.60000000,6221.49000000,1.82200000
6220.02000000,0.00331008,6221.49000000,1.82200000
6220.03000000,0.60000000,6221.49000000,1.82200000
6220.02000000,0.00331008,6221.49000000,1.82200000
6220.03000000,0.60000000,6221.49000000,1.82200000
6220.02000000,0.00331008,6221.49000000,1.82200000
6220.03000000,0.60000000,6221.49000000,1.82200000
6220.02000000,0.00331008,6221.49000000,1.82200000
6220.02000000,0.00331008,6221.49000000,1.76048167
6220.03000000,0.60000000,6221.49000000,1.76048167
6220.02000000,0.00331008,6221.49000000,1.76048167
6220.02000000,0.00331008,6221.49000000,1.79048167
6220.02000000,0.00331008,6221.49000000,1.79585167
6220.02000000,0.00331008,6221.49000000,0.03537000
6220.02000000,0.00331008,6221.48000000,1.82200000
6220.02000000,0.00331008,6221.49000000,0.03537000
6220.02000000,0.00331008,6221.48000000,1.82200000
6220.02000000,0.00331008,6221.49000000,0.03537000
6220.02000000,0.00331008,6221.48000000,1.82200000
6220.03000000,0.60000000,6221.48000000,1.82200000
6220.02000000,0.00331008,6221.48000000,1.82200000
6220.03000000,0.60000000,6221.48000000,1.82200000
6220.02000000,0.00331008,6221.48000000,1.82200000
6220.03000000,0.60000000,6221.48000000,1.82200000
6220.02000000,0.00331008,6221.48000000,1.82200000
6220.02000000,0.00331008,6221.47000000,0.00800000
6220.03000000,0.60000000,6221.47000000,0.00800000
6220.02000000,0.00331008,6221.47000000,0.00800000
6220.03000000,0.60000000,6221.47000000,0.00800000
6220.02000000,0.00331008,6221.47000000,0.00800000
6220.02000000,0.00331008,6221.46000000,1.82200000
6220.02000000,0.00331008,6221.47000000,0.00800000
6220.02000000,0.00331008,6221.46000000,1.82200000
6220.02000000,0.00331008,6221.47000000,0.00800000
6220.02000000,0.00331008,6221.46000000,1.82200000
6220.02000000,0.00331008,6221.45000000,0.00800000
6220.03000000,0.60000000,6221.45000000,0.00800000
6220.02000000,0.00331008,6221.45000000,0.00800000
6220.03000000,0.60000000,6221.45000000,0.00800000
6220.02000000,0.00331008,6221.45000000,0.00800000
6220.03000000,0.00363639,6221.45000000,0.00800000
6220.03000000,0.60363639,6221.45000000,0.00800000
6220.03000000,0.00363639,6221.45000000,0.00800000
6220.04000000,0.60000000,6221.45000000,0.00800000
6220.02000000,0.00331008,6221.45000000,0.00800000
6220.02000000,0.00331008,6221.44000000,1.82200000
6220.02000000,0.00331008,6221.45000000,0.00800000
6220.02000000,0.00331008,6221.44000000,1.82200000
6220.02000000,0.00331008,6221.45000000,0.00800000
6220.02000000,0.00331008,6221.44000000,1.82200000
6220.02000000,0.00331008,6221.45000000,0.00800000
6220.03000000,0.60000000,6221.45000000,0.00800000
6220.03000000,0.60000000,6221.44000000,1.82200000
6220.02000000,0.00331008,6221.44000000,1.82200000
6220.03000000,0.60000000,6221.44000000,1.82200000
